load_id,predicted_rate
TE-001290,3200.19
TE-001291,3396.47
TE-001292,5176.98
TE-001293,1566.43
TE-001294,608.05
TE-001295,1913.19
TE-001296,3375.2
TE-001297,3926.17
TE-001298,3312.26
TE-001299,2855.72
TE-001300,2540.54
TE-001301,2030.72
TE-001302,1313.57
TE-001303,2581.53
TE-001304,5559.23
TE-001305,542.13
TE-001306,1352.38
TE-001307,2009.41
TE-001308,3141.71
TE-001309,2599.24
TE-001310,1100.94
TE-001311,4763.52
TE-001312,2934.46
TE-001313,5134.29
TE-001314,1789.53
TE-001315,1243.11
TE-001316,4260.47
TE-001317,1717.98
TE-001318,3669.63
TE-001319,3410.63
TE-001320,3002.8
TE-001321,4441.87
TE-001322,2468.22
TE-001323,840.05
TE-001324,1529.71
TE-001325,1943.11
TE-001326,1090.73
TE-001327,1611.07
TE-001328,4303.38
TE-001329,3313.25
TE-001330,2371.33
TE-001331,3790.42
TE-001332,454.61
TE-001333,2793.9
TE-001334,1707.13
TE-001335,2041.99
TE-001336,4091.37
TE-001337,1726.42
TE-001338,1018.15
TE-001339,4358.1
TE-001340,1226.92
TE-001341,1302.56
TE-001342,4581.34
TE-001343,2007.15
TE-001344,6085.35
TE-001345,2875.1
TE-001346,1592.75
TE-001347,4521.79
TE-001348,5005.32
TE-001349,3455.9
TE-001350,2690.18
TE-001351,943.31
TE-001352,859.32
TE-001353,1557.94
TE-001354,858.16
TE-001355,1270.12
TE-001356,4004.81
TE-001357,3258.29
TE-001358,1495.39
TE-001359,1691.84
TE-001360,910.32
TE-001361,3447.48
TE-001362,4303.69
TE-001363,5048.63
TE-001364,993.61
TE-001365,1087.72
TE-001366,1601.42
TE-001367,828.85
TE-001368,2523.96
TE-001369,2100.73
TE-001370,2498.3
TE-001371,3091.92
TE-001372,4064.01
TE-001373,1597.48
TE-001374,2592.51
TE-001375,4144.83
TE-001376,738.21
TE-001377,2918.16
TE-001378,1788.04
TE-001379,1950.05
TE-001380,1919.11
TE-001381,629.53
TE-001382,476.91
TE-001383,1198.84
TE-001384,1809.46
TE-001385,3177.38
TE-001386,1542.41
TE-001387,3891.58
TE-001388,4294.8
TE-001389,1153.75
TE-001390,2325.09
TE-001391,924.34
TE-001392,786.16
TE-001393,1904.35
TE-001394,1238.82
TE-001395,3529.64
TE-001396,1840.72
TE-001397,4700.01
TE-001398,2325.02
TE-001399,4149.9
TE-001400,1834.72
TE-001401,4010.13
TE-001402,759.35
TE-001403,2367.7
TE-001404,562.79
TE-001405,4065.26
TE-001406,1497.92
TE-001407,2226.8
TE-001408,4625.08
TE-001409,521.73
TE-001410,851.74
TE-001411,2688.51
TE-001412,841.25
TE-001413,4229.38
TE-001414,2811.72
TE-001415,1895.86
TE-001416,1633.03
TE-001417,1308.64
TE-001418,3595.28
TE-001419,2680.84
TE-001420,2587.93
TE-001421,1528.7
TE-001422,1540.83
TE-001423,3727.43
TE-001424,4276.4
TE-001425,2983.81
TE-001426,2382.67
TE-001427,2043.96
TE-001428,3252.16
TE-001429,908.82
TE-001430,858.05
TE-001431,958.17
TE-001432,1130.83
TE-001433,2819.78
TE-001434,237.76
TE-001435,1506.17
TE-001436,3750.08
TE-001437,2384.6
TE-001438,3017.72
TE-001439,5820.59
TE-001440,5173.96
TE-001441,1617.9
TE-001442,1091.85
TE-001443,4169.3
TE-001444,4231.96
TE-001445,733.86
TE-001446,1010.15
TE-001447,4155.13
TE-001448,2765.96
TE-001449,1134.81
TE-001450,1895.19
TE-001451,998.34
TE-001452,1943.74
TE-001453,1886.02
TE-001454,3903.41
TE-001455,2581.41
TE-001456,1352.9
TE-001457,368.07
TE-001458,2244.34
TE-001459,3226.38
TE-001460,3243.13
TE-001461,1187.65
TE-001462,3293.45
TE-001463,1864.63
TE-001464,2327.29
TE-001465,1483.59
TE-001466,3913.61
TE-001467,2515.88
TE-001468,2105.59
TE-001469,4650.09
TE-001470,3680.22
TE-001471,3932.33
TE-001472,787.96
TE-001473,2391.81
TE-001474,1393.07
TE-001475,3640.58
TE-001476,854.93
TE-001477,806.97
TE-001478,1923.52
TE-001479,2030.61
TE-001480,2347.34
TE-001481,1589.13
TE-001482,1347.34
TE-001483,1920.74
TE-001484,2427.63
TE-001485,1645.24
TE-001486,2446.23
TE-001487,4151.8
TE-001488,2119.41
TE-001489,1462.2
TE-001490,1391.96
TE-001491,2990.42
TE-001492,2201.91
TE-001493,4059.86
TE-001494,2991.24
TE-001495,2647.95
TE-001496,1963.0
TE-001497,1289.24
TE-001498,806.97
TE-001499,3415.06
TE-001500,730.33
TE-001501,2925.45
TE-001502,1775.59
TE-001503,968.92
TE-001504,937.01
TE-001505,1276.55
TE-001506,2790.95
TE-001507,4799.09
TE-001508,1935.63
TE-001509,1406.25
TE-001510,1819.82
TE-001511,3873.24
TE-001512,1633.64
TE-001513,2776.73
TE-001514,1533.25
TE-001515,2455.74
TE-001516,3739.88
TE-001517,1325.65
TE-001518,2517.53
TE-001519,2955.09
TE-001520,869.01
TE-001521,2908.64
TE-001522,3678.58
TE-001523,940.74
TE-001524,3816.15
TE-001525,556.47
TE-001526,4027.23
TE-001527,4251.36
TE-001528,1617.1
TE-001529,1686.54
TE-001530,788.17
TE-001531,3020.54
TE-001532,827.58
TE-001533,3542.7
TE-001534,4579.77
TE-001535,1308.58
TE-001536,882.68
TE-001537,2138.8
TE-001538,3227.3
TE-001539,1954.18
TE-001540,1506.05
TE-001541,1802.8
TE-001542,3770.67
TE-001543,2671.62
TE-001544,5528.25
TE-001545,1565.5
TE-001546,1813.97
TE-001547,2861.47
TE-001548,244.24
TE-001549,2771.45
TE-001550,4862.68
TE-001551,1353.0
TE-001552,4036.87
TE-001553,4236.91
TE-001554,1190.2
TE-001555,5660.49
TE-001556,2167.19
TE-001557,4818.91
TE-001558,2606.92
TE-001559,1077.91
TE-001560,1496.84
TE-001561,2544.49
TE-001562,765.49
TE-001563,3715.06
TE-001564,3829.72
TE-001565,2145.93
TE-001566,5018.15
TE-001567,2318.18
TE-001568,1195.17
TE-001569,1519.73
TE-001570,2142.74
TE-001571,765.82
TE-001572,2175.46
TE-001573,3415.06
TE-001574,683.47
TE-001575,3163.44
TE-001576,5267.24
TE-001577,1362.86
TE-001578,4166.31
TE-001579,3997.15
TE-001580,2781.63
TE-001581,1099.98
TE-001582,1494.28
TE-001583,3603.08
TE-001584,1718.96
TE-001585,1177.86
TE-001586,884.02
TE-001587,2200.58
TE-001588,1991.92
TE-001589,3167.69
TE-001590,4624.8
TE-001591,727.28
TE-001592,897.53
TE-001593,3570.5
TE-001594,3696.06
TE-001595,1170.46
TE-001596,2877.22
TE-001597,2253.02
TE-001598,1741.97
TE-001599,1641.19
TE-001600,1667.76
TE-001601,5171.85
TE-001602,3321.82
TE-001603,4644.8
TE-001604,826.29
TE-001605,2153.69
TE-001606,304.61
TE-001607,1795.3
TE-001608,4176.63
TE-001609,4070.54
TE-001610,3089.45
TE-001611,3368.24
TE-001612,5335.79
TE-001613,2316.62
TE-001614,4292.6
TE-001615,1068.48
TE-001616,732.81
TE-001617,4585.53
TE-001618,752.32
TE-001619,1173.48
TE-001620,1574.15
TE-001621,1683.7
TE-001622,394.66
TE-001623,5691.87
TE-001624,1411.64
TE-001625,3589.34
TE-001626,2683.1
TE-001627,4377.58
TE-001628,362.45
TE-001629,1250.12
TE-001630,631.39
TE-001631,1329.22
TE-001632,1544.38
TE-001633,2256.68
TE-001634,4879.65
TE-001635,452.18
TE-001636,898.27
TE-001637,4852.53
TE-001638,573.29
TE-001639,756.73
TE-001640,1117.78
TE-001641,2241.48
TE-001642,1596.22
TE-001643,1656.88
TE-001644,5339.62
TE-001645,483.63
TE-001646,1611.09
TE-001647,721.84
TE-001648,542.25
TE-001649,3103.99
TE-001650,3288.83
TE-001651,1372.29
TE-001652,1041.69
TE-001653,1033.38
TE-001654,1485.3
TE-001655,973.33
TE-001656,1845.69
TE-001657,1926.06
TE-001658,1935.21
TE-001659,613.42
TE-001660,1058.21
TE-001661,3178.15
TE-001662,514.59
TE-001663,1410.33
TE-001664,241.83
TE-001665,3805.35
TE-001666,945.74
TE-001667,652.89
TE-001668,993.67
TE-001669,1601.17
TE-001670,1247.67
TE-001671,1259.79
TE-001672,2264.81
TE-001673,769.71
TE-001674,1293.01
TE-001675,293.22
TE-001676,3142.01
TE-001677,2093.3
TE-001678,2027.03
TE-001679,1609.29
TE-001680,2694.22
TE-001681,645.17
TE-001682,1841.59
TE-001683,2687.85
TE-001684,4476.48
TE-001685,647.63
TE-001686,3292.4
TE-001687,787.94
TE-001688,5228.61
TE-001689,1014.48
TE-001690,2382.68
TE-001691,2434.0
TE-001692,1584.47
TE-001693,4498.35
TE-001694,3580.35
TE-001695,2521.03
TE-001696,810.12
TE-001697,1416.08
TE-001698,1513.08
TE-001699,1415.09
TE-001700,1150.34
TE-001701,3139.65
TE-001702,4084.97
TE-001703,2604.68
TE-001704,4538.11
TE-001705,4240.73
TE-001706,2023.62
TE-001707,2330.1
TE-001708,3436.99
TE-001709,1051.81
TE-001710,796.49
TE-001711,3792.46
TE-001712,1469.17
TE-001713,1340.61
TE-001714,4238.95
TE-001715,1101.99
TE-001716,984.9
TE-001717,3978.37
TE-001718,316.06
TE-001719,4748.0
TE-001720,4787.89
TE-001721,5279.92
TE-001722,3886.92
TE-001723,3839.01
TE-001724,1507.42
TE-001725,956.75
TE-001726,1361.6
TE-001727,1481.67
TE-001728,2517.43
TE-001729,2575.72
TE-001730,1032.85
TE-001731,4370.04
TE-001732,2334.06
TE-001733,1134.28
TE-001734,2249.51
TE-001735,596.42
TE-001736,2981.28
TE-001737,1003.25
TE-001738,3933.44
TE-001739,1161.29
TE-001740,1187.74
TE-001741,1068.08
TE-001742,2296.33
TE-001743,1179.6
TE-001744,2012.33
TE-001745,1340.51
TE-001746,1711.22
TE-001747,1302.83
TE-001748,1407.0
TE-001749,2357.09
TE-001750,2223.71
TE-001751,1392.82
TE-001752,4333.04
TE-001753,499.08
TE-001754,5816.63
TE-001755,1991.19
TE-001756,4204.47
TE-001757,5524.24
TE-001758,1349.74
TE-001759,825.13
TE-001760,1708.65
TE-001761,1416.41
TE-001762,1709.55
TE-001763,934.11
TE-001764,216.04
TE-001765,995.75
TE-001766,1403.33
TE-001767,1886.0
TE-001768,1812.38
TE-001769,4817.29
TE-001770,916.72
TE-001771,2075.52
TE-001772,2135.24
TE-001773,1461.85
TE-001774,2870.32
TE-001775,1666.95
TE-001776,2671.74
TE-001777,3239.41
TE-001778,1508.71
TE-001779,2939.87
TE-001780,555.33
TE-001781,5516.73
TE-001782,4030.33
TE-001783,1235.12
TE-001784,2392.69
TE-001785,3036.37
TE-001786,833.13
TE-001787,852.16
TE-001788,3269.52
TE-001789,3092.35
TE-001790,4166.74
TE-001791,1024.52
TE-001792,2419.26
TE-001793,1468.35
TE-001794,2871.36
TE-001795,1900.62
TE-001796,2726.58
TE-001797,1530.76
TE-001798,4989.07
TE-001799,2673.4
TE-001800,5480.21
TE-001801,2939.46
TE-001802,2333.2
TE-001803,1336.65
TE-001804,1075.72
TE-001805,1596.85
TE-001806,3296.71
TE-001807,4229.66
TE-001808,3926.84
TE-001809,477.34
TE-001810,2912.02
TE-001811,822.05
TE-001812,719.97
TE-001813,1032.88
TE-001814,4037.3
TE-001815,1643.39
TE-001816,3321.72
TE-001817,1783.28
TE-001818,5852.3
TE-001819,2405.86
TE-001820,1382.43
TE-001821,4148.23
TE-001822,5271.99
TE-001823,5680.34
TE-001824,3190.43
TE-001825,652.1
TE-001826,1097.17
TE-001827,352.72
TE-001828,4503.45
TE-001829,259.5
TE-001830,4417.32
TE-001831,743.44
TE-001832,663.72
TE-001833,4865.85
TE-001834,864.03
TE-001835,2920.88
TE-001836,1407.85
TE-001837,3711.88
TE-001838,3331.33
TE-001839,2110.86
TE-001840,1578.36
TE-001841,286.47
TE-001842,4729.29
TE-001843,2096.19
TE-001844,5148.23
TE-001845,2234.55
TE-001846,3263.56
TE-001847,1229.37
TE-001848,3911.99
TE-001849,3051.41
TE-001850,4446.88
TE-001851,4511.09
TE-001852,1643.01
TE-001853,5495.95
TE-001854,641.77
TE-001855,1482.15
TE-001856,5308.1
TE-001857,1323.46
TE-001858,954.85
TE-001859,3586.47
TE-001860,1463.04
TE-001861,1845.56
TE-001862,1105.56
TE-001863,469.84
TE-001864,4150.81
TE-001865,735.57
TE-001866,1859.98
TE-001867,1836.39
TE-001868,4687.58
TE-001869,1815.32
TE-001870,1180.05
TE-001871,1118.71
TE-001872,4087.29
TE-001873,5338.84
TE-001874,1357.23
TE-001875,2653.9
TE-001876,1894.9
TE-001877,1519.05
TE-001878,1333.41
TE-001879,4044.91
TE-001880,577.97
TE-001881,1178.65
TE-001882,2831.34
TE-001883,4737.19
TE-001884,350.09
TE-001885,1052.15
TE-001886,1372.05
TE-001887,438.77
TE-001888,4565.09
TE-001889,1600.74
TE-001890,1593.44
TE-001891,2038.19
TE-001892,2901.99
TE-001893,759.61
TE-001894,1397.66
TE-001895,3097.49
TE-001896,1552.05
TE-001897,2537.2
TE-001898,1775.51
TE-001899,2335.27
TE-001900,4015.4
TE-001901,1442.02
TE-001902,1314.93
TE-001903,2615.94
TE-001904,1645.79
TE-001905,3932.21
TE-001906,3738.47
TE-001907,2311.78
TE-001908,2168.88
TE-001909,989.88
TE-001910,1379.58
TE-001911,840.35
TE-001912,4020.14
TE-001913,1273.41
TE-001914,3563.11
TE-001915,563.66
TE-001916,1250.75
TE-001917,2843.61
TE-001918,1086.77
TE-001919,949.04
TE-001920,1366.79
TE-001921,4071.18
TE-001922,3960.76
TE-001923,1517.36
TE-001924,1668.45
TE-001925,878.66
TE-001926,1969.05
TE-001927,1935.52
TE-001928,3157.15
TE-001929,2056.83
TE-001930,775.44
TE-001931,1413.33
TE-001932,1107.37
TE-001933,2810.08
TE-001934,1590.71
TE-001935,518.7
TE-001936,4110.38
TE-001937,1889.84
TE-001938,3736.88
TE-001939,553.33
TE-001940,4084.31
TE-001941,3544.84
TE-001942,1062.35
TE-001943,565.87
TE-001944,4938.03
TE-001945,4296.99
TE-001946,1909.15
TE-001947,923.76
TE-001948,1253.73
TE-001949,2437.55
TE-001950,1553.73
TE-001951,1615.02
TE-001952,775.85
TE-001953,1765.71
TE-001954,5516.34
TE-001955,1015.32
TE-001956,2154.66
TE-001957,2039.76
TE-001958,4110.21
TE-001959,3529.84
TE-001960,1322.95
TE-001961,1093.54
TE-001962,2604.97
TE-001963,1763.07
TE-001964,2794.96
TE-001965,5338.68
TE-001966,718.23
TE-001967,3658.04
TE-001968,2367.56
TE-001969,793.15
TE-001970,788.06
TE-001971,1756.7
TE-001972,1069.72
TE-001973,4475.53
TE-001974,1074.54
TE-001975,888.22
TE-001976,1971.62
TE-001977,1261.88
TE-001978,1702.41
TE-001979,2787.42
TE-001980,1018.42
TE-001981,830.74
TE-001982,829.82
TE-001983,5754.5
TE-001984,4787.15
TE-001985,2664.9
TE-001986,381.93
TE-001987,811.99
TE-001988,2084.61
TE-001989,2429.7
TE-001990,441.21
TE-001991,2293.84
TE-001992,1702.87
TE-001993,520.53
TE-001994,4148.5
TE-001995,403.83
TE-001996,3770.67
TE-001997,1028.73
TE-001998,2594.0
TE-001999,5436.14
TE-002000,3483.08
TE-002001,4839.45
TE-002002,963.44
TE-002003,2314.19
TE-002004,3240.01
TE-002005,2503.84
TE-002006,1428.88
TE-002007,2100.2
TE-002008,2116.85
TE-002009,314.69
TE-002010,2152.37
TE-002011,2931.76
TE-002012,1719.99
TE-002013,2142.86
TE-002014,1426.18
TE-002015,4129.86
TE-002016,2125.15
TE-002017,2512.77
TE-002018,1053.77
TE-002019,741.27
TE-002020,953.6
TE-002021,1347.43
TE-002022,495.44
TE-002023,2439.62
TE-002024,1962.02
TE-002025,1956.41
TE-002026,2056.07
TE-002027,1281.61
TE-002028,3546.16
TE-002029,953.86
TE-002030,4652.97
TE-002031,5687.63
TE-002032,1441.76
TE-002033,562.94
TE-002034,1185.31
TE-002035,1086.35
TE-002036,3163.96
TE-002037,1303.75
TE-002038,4360.46
TE-002039,2083.57
TE-002040,548.31
TE-002041,1755.71
TE-002042,4150.14
TE-002043,221.49
TE-002044,1947.26
TE-002045,3812.17
TE-002046,1335.48
TE-002047,2005.82
TE-002048,3154.59
TE-002049,1095.53
TE-002050,1277.05
TE-002051,2237.7
TE-002052,1940.21
TE-002053,3922.79
TE-002054,281.84
TE-002055,3697.63
TE-002056,3809.93
TE-002057,4056.55
TE-002058,2037.18
TE-002059,473.28
TE-002060,4144.74
TE-002061,4132.62
TE-002062,1637.73
TE-002063,3075.75
TE-002064,4005.41
TE-002065,1249.67
TE-002066,3474.6
TE-002067,4153.73
TE-002068,3411.49
TE-002069,5731.23
TE-002070,2380.94
TE-002071,2962.94
TE-002072,2266.17
TE-002073,3891.61
TE-002074,5015.0
TE-002075,3105.72
TE-002076,886.5
TE-002077,1845.68
TE-002078,3815.29
TE-002079,2320.59
TE-002080,1645.42
TE-002081,2380.35
TE-002082,2046.97
TE-002083,5382.87
TE-002084,3358.85
TE-002085,3228.04
TE-002086,3223.99
TE-002087,1081.31
TE-002088,2284.44
TE-002089,1110.89
TE-002090,1672.43
TE-002091,5419.4
TE-002092,2135.72
TE-002093,3486.77
TE-002094,2441.59
TE-002095,791.75
TE-002096,2184.76
TE-002097,2597.15
TE-002098,1650.41
TE-002099,4349.49
TE-002100,2722.98
TE-002101,4264.37
TE-002102,1558.79
TE-002103,1397.46
TE-002104,3527.6
TE-002105,1796.16
TE-002106,881.43
TE-002107,3103.61
TE-002108,1270.06
TE-002109,2382.04
TE-002110,1069.36
TE-002111,1660.3
TE-002112,1544.05
TE-002113,1301.27
TE-002114,4238.62
TE-002115,1356.3
TE-002116,2960.22
TE-002117,3980.25
TE-002118,748.94
TE-002119,625.1
TE-002120,1920.96
TE-002121,3636.4
TE-002122,1926.23
TE-002123,4226.75
TE-002124,4313.99
TE-002125,5519.55
TE-002126,689.62
TE-002127,1053.75
TE-002128,754.44
TE-002129,1673.57
TE-002130,3209.91
TE-002131,4427.37
TE-002132,785.29
TE-002133,5130.67
TE-002134,1061.09
TE-002135,1580.68
TE-002136,1731.46
TE-002137,2145.57
TE-002138,1812.29
TE-002139,4197.68
TE-002140,4582.14
TE-002141,788.45
TE-002142,2312.31
TE-002143,3139.2
TE-002144,1996.04
TE-002145,1536.41
TE-002146,1686.92
TE-002147,1513.81
TE-002148,1701.17
TE-002149,977.8
TE-002150,3074.4
TE-002151,1272.63
TE-002152,1328.54
TE-002153,3227.5
TE-002154,1529.55
TE-002155,561.67
TE-002156,492.21
TE-002157,3575.75
TE-002158,1061.82
TE-002159,4798.94
TE-002160,5383.28
TE-002161,4948.38
TE-002162,2527.8
TE-002163,3722.8
TE-002164,4296.67
TE-002165,2193.23
TE-002166,3282.4
TE-002167,2022.74
TE-002168,2014.1
TE-002169,2160.0
TE-002170,4268.95
TE-002171,2123.27
TE-002172,489.78
TE-002173,739.63
TE-002174,1484.65
TE-002175,1121.58
TE-002176,1852.73
TE-002177,2494.92
TE-002178,528.8
TE-002179,2071.12
TE-002180,4601.12
TE-002181,1822.21
TE-002182,1553.09
TE-002183,4789.67
TE-002184,1169.13
TE-002185,3469.33
TE-002186,4937.59
TE-002187,2420.12
TE-002188,892.3
TE-002189,2117.85
TE-002190,2019.86
TE-002191,3162.65
TE-002192,2442.83
TE-002193,1148.47
TE-002194,2090.43
TE-002195,1364.08
TE-002196,785.12
TE-002197,2870.74
TE-002198,6158.79
TE-002199,1519.09
TE-002200,1993.9
TE-002201,1041.3
TE-002202,2306.69
TE-002203,3399.17
TE-002204,2688.95
TE-002205,1524.43
TE-002206,932.18
TE-002207,1778.49
TE-002208,1360.77
TE-002209,715.6
TE-002210,920.83
TE-002211,1335.97
TE-002212,516.04
TE-002213,1178.4
TE-002214,1762.23
TE-002215,2040.56
TE-002216,1220.7
TE-002217,2675.94
TE-002218,4044.3
TE-002219,1605.96
TE-002220,4273.4
TE-002221,1154.3
TE-002222,2957.73
TE-002223,2024.4
TE-002224,2167.9
TE-002225,1348.26
TE-002226,2462.64
TE-002227,3440.21
TE-002228,1154.8
TE-002229,2545.75
TE-002230,3985.5
TE-002231,4102.82
TE-002232,2341.14
TE-002233,561.02
TE-002234,4405.49
TE-002235,2037.65
TE-002236,996.16
TE-002237,6076.91
TE-002238,4821.79
TE-002239,1949.46
TE-002240,3976.78
TE-002241,4264.54
TE-002242,2129.2
TE-002243,2850.27
TE-002244,2376.9
TE-002245,1828.21
TE-002246,2813.31
TE-002247,373.68
TE-002248,1498.53
TE-002249,1783.26
TE-002250,3731.78
TE-002251,1824.68
TE-002252,1045.17
TE-002253,2964.68
TE-002254,4767.15
TE-002255,2440.81
TE-002256,2092.86
TE-002257,3744.92
TE-002258,1362.26
TE-002259,4470.74
TE-002260,3331.77
TE-002261,1633.24
TE-002262,2359.47
TE-002263,2391.92
TE-002264,4357.37
TE-002265,1557.4
TE-002266,1995.31
TE-002267,3884.07
TE-002268,5866.94
TE-002269,2716.96
TE-002270,1987.43
TE-002271,746.52
TE-002272,1116.68
TE-002273,849.95
TE-002274,4725.01
TE-002275,2986.96
TE-002276,4891.08
TE-002277,1915.01
TE-002278,3214.19
TE-002279,2026.27
TE-002280,5163.21
TE-002281,1640.13
TE-002282,1457.69
TE-002283,6166.59
TE-002284,882.63
TE-002285,1548.22
TE-002286,5084.9
TE-002287,1877.96
TE-002288,3575.82
TE-002289,3444.56
TE-002290,2128.82
TE-002291,3467.41
TE-002292,1554.89
TE-002293,417.97
TE-002294,5041.44
TE-002295,2150.81
TE-002296,4213.17
TE-002297,946.05
TE-002298,3544.58
TE-002299,3640.68
TE-002300,2536.77
TE-002301,1796.12
TE-002302,2451.77
TE-002303,1629.7
TE-002304,3181.74
TE-002305,1473.88
TE-002306,1258.12
TE-002307,1745.12
TE-002308,2134.39
TE-002309,3439.57
TE-002310,1153.84
TE-002311,1870.41
TE-002312,1056.4
TE-002313,2554.13
TE-002314,2144.66
TE-002315,2099.77
TE-002316,4872.13
TE-002317,1707.56
TE-002318,1363.75
TE-002319,1579.53
TE-002320,1267.75
TE-002321,326.54
TE-002322,276.14
TE-002323,2610.51
TE-002324,1247.07
TE-002325,2215.45
TE-002326,5476.77
TE-002327,3724.0
TE-002328,2493.87
TE-002329,1300.48
TE-002330,2255.3
TE-002331,1244.3
TE-002332,1583.33
TE-002333,1474.4
TE-002334,2675.36
TE-002335,1140.04
TE-002336,2130.06
TE-002337,4610.03
TE-002338,3917.73
TE-002339,1896.96
TE-002340,1609.3
TE-002341,968.83
TE-002342,1180.73
TE-002343,1128.99
TE-002344,1598.7
TE-002345,6267.08
TE-002346,3135.88
TE-002347,4150.52
TE-002348,734.63
TE-002349,749.81
TE-002350,2506.56
TE-002351,5309.53
TE-002352,2021.05
TE-002353,4267.18
TE-002354,1363.3
TE-002355,1702.7
TE-002356,4051.1
TE-002357,3848.91
TE-002358,3767.76
TE-002359,340.33
TE-002360,2740.63
TE-002361,614.28
TE-002362,1905.21
TE-002363,1033.53
TE-002364,2450.8
TE-002365,967.19
TE-002366,3593.67
TE-002367,1753.72
TE-002368,2035.19
TE-002369,1401.07
TE-002370,1635.85
TE-002371,1388.93
TE-002372,1701.67
TE-002373,3248.14
TE-002374,3468.57
TE-002375,1778.46
TE-002376,1107.35
TE-002377,3452.81
TE-002378,5272.62
TE-002379,1276.03
TE-002380,1105.06
TE-002381,3051.09
TE-002382,1261.24
TE-002383,4824.9
TE-002384,1813.89
TE-002385,2295.95
TE-002386,4338.93
TE-002387,3710.42
TE-002388,2615.6
TE-002389,1305.68
TE-002390,2761.74
TE-002391,1151.2
TE-002392,3656.69
TE-002393,1847.43
TE-002394,1376.51
TE-002395,591.45
TE-002396,1944.84
TE-002397,2595.98
TE-002398,2022.69
TE-002399,3843.2
TE-002400,4274.65
TE-002401,835.25
TE-002402,961.23
TE-002403,1177.79
TE-002404,838.4
TE-002405,1198.34
TE-002406,1166.94
TE-002407,1277.73
TE-002408,2005.36
TE-002409,2213.87
TE-002410,1062.02
TE-002411,4301.97
TE-002412,5775.59
TE-002413,3163.29
TE-002414,1448.23
TE-002415,1811.62
TE-002416,982.52
TE-002417,5895.94
TE-002418,1598.18
TE-002419,3939.07
TE-002420,864.58
TE-002421,2726.32
TE-002422,5052.33
TE-002423,1764.5
TE-002424,799.72
TE-002425,1803.61
TE-002426,4656.99
TE-002427,971.2
TE-002428,2232.05
TE-002429,4098.52
TE-002430,2798.27
TE-002431,3026.1
TE-002432,909.01
TE-002433,913.35
TE-002434,1635.74
TE-002435,4545.21
TE-002436,4472.6
TE-002437,2157.73
TE-002438,1963.64
TE-002439,1168.59
TE-002440,690.83
TE-002441,1380.47
TE-002442,2271.93
TE-002443,2815.15
TE-002444,493.42
TE-002445,1528.92
TE-002446,3272.9
TE-002447,1495.07
TE-002448,2226.6
TE-002449,1492.89
TE-002450,872.76
TE-002451,5224.88
TE-002452,1662.89
TE-002453,4922.99
TE-002454,1984.16
TE-002455,5029.8
TE-002456,1180.86
TE-002457,5554.8
TE-002458,2179.83
TE-002459,4838.77
TE-002460,3354.06
TE-002461,960.8
TE-002462,4248.91
TE-002463,2229.09
TE-002464,5065.45
TE-002465,4328.61
TE-002466,5236.85
TE-002467,2082.09
TE-002468,1588.11
TE-002469,3818.85
TE-002470,2809.57
TE-002471,1638.29
TE-002472,1509.35
TE-002473,779.38
TE-002474,1003.28
TE-002475,1518.65
TE-002476,1159.57
TE-002477,1553.76
TE-002478,1147.46
TE-002479,2427.33
TE-002480,918.87
TE-002481,1258.29
TE-002482,1574.92
TE-002483,5620.08
TE-002484,1410.92
TE-002485,1549.58
TE-002486,1518.71
TE-002487,1423.18
TE-002488,1505.39
TE-002489,1843.36
TE-002490,4478.84
TE-002491,2269.09
TE-002492,1045.08
TE-002493,2686.07
TE-002494,2994.29
TE-002495,3769.18
TE-002496,981.93
TE-002497,2463.44
TE-002498,2137.08
TE-002499,5970.54
TE-002500,2959.81
TE-002501,3489.57
TE-002502,960.96
TE-002503,2532.23
TE-002504,3337.0
TE-002505,705.93
TE-002506,1887.78
TE-002507,2387.35
TE-002508,2620.47
TE-002509,4698.62
TE-002510,1965.0
TE-002511,1624.28
TE-002512,848.31
TE-002513,3877.46
TE-002514,4129.34
TE-002515,3758.43
TE-002516,5462.12
TE-002517,4133.99
TE-002518,3060.84
TE-002519,4168.31
TE-002520,4095.6
TE-002521,3844.46
TE-002522,866.08
TE-002523,2443.87
TE-002524,1784.22
TE-002525,1982.41
TE-002526,821.52
TE-002527,1679.26
TE-002528,2532.71
TE-002529,607.91
TE-002530,1229.37
TE-002531,1254.44
TE-002532,988.47
TE-002533,4082.12
TE-002534,1805.5
TE-002535,4473.37
TE-002536,1765.38
TE-002537,3870.1
